Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1.0,0.11739630597839,-0.010593327121342365,-0.41961817221152653,-0.10526020544572988,0.17307212331039032,-0.0630164703731507,0.08471437480498904,-0.03694943469000887,-0.008660433697684274,0.030616628592319943,-0.2476894374866766,0.12434806837193449,-0.0659020236976164,-0.09875681920622448,-0.18345327348103388,0.011902867722433718,-0.07329721331779808,0.09043813254861119,0.028975302561134404,-0.050866018468352384,0.044735726289080395,0.1440590548614563,0.05114236494177223,-0.01618186845930792,-0.23308279059831163,-0.04140710060605834,-0.005134591123997375,-0.009412688179052347,-0.01059637338903102,-0.012322570929273217
0.11739630597839,1.0,4.515038253561897e-16,3.4556820645813724e-16,1.4609248143755182e-16,-2.386991961826341e-16,2.4949193360265474e-18,2.7941829661760457e-16,1.7937360025201358e-16,-4.3720954360235674e-16,-2.1680099608966462e-17,2.486452534264341e-16,-1.3033573217282972e-16,1.8874643166410743e-17,2.0359452002147834e-16,-3.0338918602022433e-16,7.071945873404155e-16,-1.0825256290354433e-16,8.113955010351255e-17,1.5521714629016612e-16,8.113180251212004e-17,-9.009859191751334e-17,-6.31734703904734e-17,1.3279037377901715e-15,1.2555572714640007e-16,9.575730597970008e-16,-4.294309618452856e-17,1.2204594871264778e-16,9.83479543600555e-16,-0.2277086529224476,-0.10134729859531263
-0.010593327121342365,4.515038253561897e-16,1.0,3.169214872880079e-16,1.0817343027197083e-16,4.2328136599612035e-16,1.7272670283497786e-17,-9.950772493706828e-17,-5.436610107788103e-16,-2.1529625791505525e-16,-9.19700494179756e-17,-4.293383805644818e-17,-7.789559186539856e-16,-6.972248746657096e-17,-9.18881393479811e-19,-3.2544706293630997e-16,6.082278294450097e-17,-1.044185771585192e-16,2.444582528214453e-16,-1.715065790082894e-17,-4.686906386835042e-16,-1.600084224784359e-16,1.8670827913124365e-16,1.6154112994522914e-16,-2.0833905484470072e-16,2.3350860383496375e-16,5.121638357909881e-16,-5.17333544055317e-16,-9.162823872025336e-17,-0.5314089393281154,0.09128865034481938
-0.41961817221152653,3.4556820645813724e-16,3.169214872880079e-16,1.0,-2.467074784927427e-16,-4.488194493926417e-16,1.4163338688470804e-15,-4.8511421680480726e-17,1.2680984718484268e-16,1.502223569559406e-15,-1.2407314452501385e-16,1.3370919913645843e-16,-5.876523280606134e-16,-8.694583872726114e-16,6.060035885378108e-16,-2.355282644751689e-16,2.7281988255551065e-16,1.787401298927286e-15,4.534519060482603e-16,6.602967112029396e-16,-5.566142526805845e-17,-1.6737116810385254e-16,-1.865159634475775e-15,-7.907532863106778e-17,-2.0508060184982506e-17,4.875250333562881e-16,-4.248054061496031e-16,3.6518077115934584e-18,9.948634109756357e-16,-0.2108804752899417,-0.1929608270678483
-0.10526020544572988,1.4609248143755182e-16,1.0817343027197083e-16,-2.467074784927427e-16,1.0,-1.722861439991001e-15,-4.938994981728853e-16,-3.823659521325107e-16,6.617117429891691e-16,5.837466100956092e-16,-6.388956223380573e-16,-6.910623478916478e-16,7.859732295118347e-17,-1.2319659470399533e-16,-2.3540547246066694e-16,-7.546191778750307e-17,9.50745092885586e-16,-3.140396025618309e-16,5.301128610575835e-16,-1.4999317443172274e-16,-4.214959664506723e-16,-1.1774448307891447e-16,1.728180659410171e-16,1.5607946783013901e-16,1.550816791674174e-16,5.315038704377878e-16,-3.1496619500146527e-16,9.473477618786577e-17,-5.2685107635477837e-17,0.09873166631358313,0.13344748623930344
0.17307212331039032,-2.386991961826341e-16,4.2328136599612035e-16,-4.488194493926417e-16,-1.722861439991001e-15,1.0,6.567263506549423e-16,-4.45508809791591e-16,8.882306245789172e-16,8.276249599650223e-16,1.3726367468576196e-16,7.855107555599671e-16,1.9990265777250258e-16,-9.333172636845447e-16,4.7307467981521693e-17,-2.608477104390873e-16,-1.5239980320297437e-15,7.6614731977628765e-16,5.715833979148169e-16,-1.721167536028055e-16,-6.559579168881591e-16,3.2798811302730473e-16,-3.619001412931926e-16,5.345460608698239e-16,-1.0113751360312638e-15,-8.30374809775803e-16,5.915662138873072e-16,6.428888805768782e-16,-3.5776694937019776e-16,-0.38635625616313163,-0.09497429899166265
-0.0630164703731507,2.4949193360265474e-18,1.7272670283497786e-17,1.4163338688470804e-15,-4.938994981728853e-16,6.567263506549423e-16,1.0,-6.922908527605915e-16,-5.798735940316844e-16,-6.367180131601382e-16,-1.9227475300158815e-17,1.4172272294795919e-15,3.4868071602744187e-16,6.513780153365566e-17,5.760077408352832e-16,-9.405219024095101e-17,-3.053604485777192e-16,-1.0721087731380918e-16,-4.1136669724762207e-16,-1.2409256710317956e-15,4.62842084268744e-17,-3.084065676233062e-16,-3.1389478594789155e-16,2.043340982739295e-16,-1.1250254314295014e-15,1.01585833601631e-15,-3.058713997936428e-16,6.614573150114827e-17,3.418398608271869e-16,0.21598118022531562,-0.043643160700060524
0.08471437480498904,2.7941829661760457e-16,-9.950772493706828e-17,-4.8511421680480726e-17,-3.823659521325107e-16,-4.45508809791591e-16,-6.922908527605915e-16,1.0,-1.1188866834264758e-16,4.117800970297955e-16,7.405925534766184e-16,-7.596584500783132e-16,6.277510288467926e-17,1.2152862111328412e-16,4.469061171352409e-16,1.5931983702089955e-16,1.5526985914782271e-15,4.672805283232785e-16,4.4256191107914445e-16,3.8027069156750487e-16,6.165231122028252e-16,2.3674495304906923e-17,-1.0973661159823843e-15,-7.996816301210494e-16,-4.1311777471958097e-17,-1.0739919738431128e-15,-8.017889749795559e-16,4.125176561576095e-16,1.4855253661231736e-16,0.3973112781817596,-0.18725659151472085
-0.03694943469000887,1.7937360025201358e-16,-5.436610107788103e-16,1.2680984718484268e-16,6.617117429891691e-16,8.882306245789172e-16,-5.798735940316844e-16,-1.1188866834264758e-16,1.0,6.164263404009201e-16,-4.3345152323456567e-16,2.813430127180079e-16,1.5796724887221382e-16,-2.750680971417524e-16,6.82625903044149e-17,8.07756691248072e-17,-3.151095498056962e-16,-8.523467353271783e-16,-6.014176966118867e-16,-1.0134044448057772e-16,2.836878529251909e-16,-2.430567549566673e-16,-1.9978825993369758e-16,2.604480023700487e-16,-3.5497011874687834e-16,-1.1394865056697046e-16,8.240240750032969e-17,4.130773434997239e-16,-9.023379165090915e-16,-0.10307909564499955,0.019875123914837887
-0.008660433697684274,-4.3720954360235674e-16,-2.1529625791505525e-16,1.502223569559406e-15,5.837466100956092e-16,8.276249599650223e-16,-6.367180131601382e-16,4.117800970297955e-16,6.164263404009201e-16,1.0,-5.019419853071703e-16,1.0584141500852457e-15,-7.188291916236833e-16,1.8047882583655424e-16,1.635004665719551e-15,-7.880876885108269e-16,-3.097584492306442e-16,2.482801908182237e-16,4.168976978693233e-16,2.4077292094081813e-16,-3.392872974621159e-16,3.404238057741648e-16,-3.1353069787947997e-16,-5.510576216622028e-16,-2.9570926423591323e-16,3.525339245699662e-17,-5.011683956157801e-16,-1.5293631050691134e-16,9.660018179618692e-16,-0.044245601964451854,-0.09773268607429543
0.030616628592319943,-2.1680099608966462e-17,-9.19700494179756e-17,-1.2407314452501385e-16,-6.388956223380573e-16,1.3726367468576196e-16,-1.9227475300158815e-17,7.405925534766184e-16,-4.3345152323456567e-16,-5.019419853071703e-16,1.0,1.4270770981226593e-17,6.374906161299971e-16,-2.985203486458016e-16,3.8935043013545356e-16,8.600665766979534e-16,-1.3478600714050245e-15,-5.319081095458643e-16,1.1377924631394282e-15,8.594661383651158e-18,-1.459104374033427e-15,1.5422176108621826e-15,-3.834268361562545e-16,9.63278015772594e-17,-2.0404997119592074e-16,-2.2264141309712417e-16,-3.344495844524916e-16,-5.4344684956741906e-17,-1.7872655455335164e-16,-0.10150214079144868,-0.21688294364151264
